id,test,a1,a2,q1,q2
564349d0-ec7b-4bc5-9be5-3d39a28a9938,47.5,71.5,62,7,10
a104b926-8a12-45f5-bcdf-6dd2af264938,75,49.5,52,5,8
2a36c771-902b-4ad9-88f6-499c4be41c1d,68,66.5,70.5,10,8
bea07088-2c22-46bf-9ef8-9c58ff774ac7,57.5,59,13,5,5
a36ee990-8794-496f-a8b3-f899b1a91d41,48,78,51.5,5,10
e8e19e72-5603-4890-ba25-7d0448c674b9,56,64.5,64.5,8,10
3cc79235-c509-47af-b086-57aa4b5636bb,84,62,32.5,8,8
35fe56c7-e476-4860-b4e7-35e04bee91fb,43.5,74.5,20.5,8,10
a623aead-5e2e-4f1d-aba3-8fdce6737116,71,63,65,8,10
ecac336b-856c-4f36-a22b-05ee7023bb1e,31,29,1,7,10
3d1e571f-b6a0-4620-a0ab-df5f291181c5,47.5,67.5,37.5,8,10
84e72a41-913c-42ba-9868-4716fbae5d65,72,33,36,8,5
c634eb0e-9a96-401c-a989-2b03ebf7e313,47,64,49,4,6
1238a6e3-9929-45f9-9e35-29a9728c24b3,67.5,0,33.5,7,1
cbb62b54-5fc6-4bb6-bd3f-7264d1befe62,82.5,61.5,23,8,9
5d89a8a0-28bb-4d89-a179-64807e4af141,46.5,64,49.5,4,7
29a1ecdd-00e0-495e-a80e-d53180bd6bbf,77.5,51,0,9,8
1d74a840-1823-4fc2-acf4-6e96f0cce7fd,56,52.5,56,6,10
72745834-f351-4e04-b4e1-0505b37e7ff3,67,66,72,10,7
8b505bd7-aabd-42ec-91e1-57f0779e37c3,21,0,45.5,6,6
54954562-f967-45bc-a280-74167fa83edf,27,57.5,61.5,6,9
77393cd0-a871-454b-a709-3eaf1682dd2b,56.5,51,57,6,10
3eab820d-c272-42b8-9212-05c79e3d804f,68,56.5,44.5,7,6
d973f0ba-f8a7-45d1-a049-a507b3cdab9a,54.5,66.5,46.5,6,9
eac0b0af-b9ed-40f4-9f58-f6ecfd2954ff,53,68,47,9,9
16439061-a053-4c78-8d77-fd815c758c15,65.5,54,50,7,7
5f8deba1-45d6-4bc4-a3c0-4d0ff36d9bd0,84,56.5,64.5,7,9
a56ea815-c464-4265-86b8-828ed1b3859c,50,43.5,0,8,5
88964d39-14ce-4011-853e-613e21d1210a,60,89,77,9,10
153bdf68-b9e8-40e3-9372-bff21b588628,91.5,62,64,10,7
7e3903bd-b541-4aef-a5b1-e69faece1a89,92,92,67,10,8
e96a007d-a9b8-42a1-a8c4-eccf9dcdb8b9,77,91.5,61.5,10,9
0c9cf32d-8fa4-4c85-89de-5f318e301d11,52.5,68.5,47.5,8,7
d8c04489-e941-4ac1-8a47-f97146f5fc0a,90.5,1,0.5,6,8
c487d21f-7e9a-4cc6-a4de-63f62140aa9b,55,67,45.5,6,8
acecaf52-7721-4c79-a46b-a1d3ba4ef4a8,80,66.5,75.5,5,8
c8542cb4-c169-459c-8112-f10f25d8aba1,77,0.5,0.5,9,9
68b94ece-4925-4ef6-b8d2-99af774ebdcb,58.5,54,29.5,7,6
7a5fd5cf-759e-4765-afac-50d77d53f316,81,79.5,23,7,8
ed5417d8-edd0-4136-bbd8-fd652bcadf70,31,66,40.5,7,7
e298ba17-fb3b-4454-80b1-b095115f82f5,10,1,31.5,5,1
743c4d52-5531-4ab5-889d-3ebed931ec01,60.5,90.5,76.5,10,10
74ff4c3e-8197-4e26-b2a2-d1bee30c2112,33,45.5,39.5,6,7
713a5255-efe8-4044-b09d-463b4dbce7e4,77.5,47,43,9,8
25d1dbcc-c954-4536-a92f-b2f496cbe58c,28.5,1,0.5,1,7
b418b6e4-7a04-46c7-b71d-a396aff6fee7,92.5,80.5,67.5,9,9
7cce9d74-1eca-406f-87e0-d99c290559ac,72.5,83.5,70,9,5
4858b6c7-778c-44cf-a48a-44e30ca4d1b4,89,80,44.5,8,6
7afe83bb-03a9-4652-9b12-c7873d0f32a2,80,65.5,75,5,8
cd420da3-b734-455a-ad98-07ec062da46c,65.5,73.5,18,8,5
3f0a4464-d8b5-4483-bf16-87279b84c3bf,35,49,45,8,6
a42b66d7-aa7f-492c-b61e-5cb124639b58,72.5,88,70.5,10,10
7d3047f4-56d1-452e-afe1-4f3484c2f8c6,32.5,66,41,7,6
2dbca10a-5452-4557-8164-66e1a9501345,72.5,64,27.5,10,8
faf803f7-9611-4144-9eb6-c9c296e49d8d,32.5,45,41,6,5
14097393-510c-411f-9240-e14628d89665,59.5,70.5,35.5,1,4
39da1e41-60bf-4bfa-8f67-ecb11d4eab5e,79,93.5,75.5,10,8
017e9b40-e806-423e-8211-9f029e7507e7,48.5,70.5,61,8,10
6df460f6-b282-4805-abe7-66fcd856eb74,81,75.5,65.5,8,6
6d090167-3459-4852-9464-d5801d89c45b,88,88.5,77.5,10,10
ed5dfddd-2746-42a9-acd8-e83d0e666c8c,39.5,50,30.5,8,4
8d7a1186-9e82-4e7b-95de-9993f5afbce1,57,55.5,40.5,8,8
0575c20a-515c-4f5f-b8b9-f1399487cb10,46,66.5,57,8,9
b4f56773-ee38-425b-8fa7-10d153cd9810,94.5,82.5,63.5,9,10
964b92e5-e975-44c2-9465-3e2a664023fb,64.5,91.5,65,7,7
70d9ed83-e143-4cee-b039-8f31ec86e369,55.5,43,38,7,7
c3efdc1d-8ed5-4565-8101-6ecc176ff73e,84.5,93,73,9,8
e720980c-4ded-402a-8f70-5cbf5c7db859,57,54.5,41,9,6
7779108b-21f8-4cb4-80d1-8074374575f9,73,34,37.5,7,4
aa619df4-3366-45db-a0e9-85eebf10ddb4,48.5,43.5,0,9,5
2ed45f8e-ef43-47bb-ab10-2d753a9416bd,45,52.5,43,7,5
5c1ee0ff-9e8f-4f9a-8fcf-43bc41c3d7d2,66,52.5,50,7,7
1c2b4ddb-465c-4aa4-924d-cd7dfc429f56,50,89,35.5,6,6
ab8349e9-1f59-4d7b-a85f-91fcef5755b2,90,89,71,10,10
cf94f30d-cc4a-43fc-9f9b-dfdaf7fbac89,42,74.5,21,9,10
d90f6a61-8121-478c-a7a4-dc6fcedc6c03,51.5,48,52,10,5
33f1f5e0-e107-45aa-ad5e-835afd82c4f1,74,89.5,73,5,7
56cbe786-23c3-4bbd-970b-3cc44e962482,54.5,89,59,9,10
669f234e-2ca5-42ae-ae35-dfbc55e18e9e,76,49.5,51,5,7
7ca14633-2af8-4d2e-9e5e-aa305348f560,75,85,68.5,7,5
7f97cad0-9e26-488a-ad7a-21030d11f4bb,63,86.5,64,5,10
5cebd842-a02e-41a5-a9b3-b01dc55829a8,47.5,68.5,39,8,10
215b2478-5f7d-4110-be49-3ca6f8d4b6a6,31.5,0.5,0,2,0
6b676d47-0e93-4bab-8c53-c31af00dc923,81,80,23.5,6,9
3ea2ce3a-895a-4c52-a920-28be954c60ef,89.5,89.5,73,8,9
7cb64c9a-43c4-4a18-8979-121ec5c7ad65,55.5,42.5,39,7,7
2279f4ea-261e-491b-8387-c0b3d9d2dd67,86.5,61.5,74,9,9
ea72724e-df64-40e7-bbda-5a82aa6d3ab8,45,47,31,3,5
fe9510af-5213-4810-af3f-f59968f6922f,21,0,45.5,6,7
42ab0a1b-e8bb-49aa-be61-f667b8db1af4,50.5,89,36.5,5,6
eb5cea9b-3372-4b2f-81b5-9989284b4258,77.5,1,0.5,9,9
7eed6421-4d77-4d61-9376-2a5720b84f54,24,0.5,1,0,7
e338a578-d998-4c3f-b1d1-1129c666e1f4,94.5,82.5,64.5,9,10
702e8fd0-d5ac-46df-8059-a01cecad7b0b,88.5,88.5,74,8,7
13ef667c-e9bc-47c7-9210-68d5c0698a78,92,80.5,68,9,8
f96826c6-cf25-4e19-a9ad-880c980b63b3,74.5,59.5,48,8,6
3ca8b39a-de85-40ac-97ad-eb5e8de5b00c,84,55.5,65.5,5,8
1e209640-ff57-4834-9443-d0f1f4bbda8c,85.5,93,73,7,7
Test_Student,NA,NA,NA,0,0
withdrawn,NA,NA,NA,NA,NA
withdrawn,NA,NA,NA,NA,NA
withdrawn,NA,NA,NA,NA,NA
